id,Exited
170601,0.019852415709154855
170602,0.2444998426560529
170603,0.012252879287929102
170604,0.28456938264174286
170605,0.03544590518152872
170606,0.1120498873805136
170607,0.02082021855008883
170608,0.0617348594920701
170609,0.17407023974788507
170610,0.11967340298548221
170611,0.20103334056895106
170612,0.025640788601571287
170613,0.013427984860412783
170614,0.02755298373908254
170615,0.3294747912471233
170616,0.013835359299671415
170617,0.3816115638365482
170618,0.38671673797435036
170619,0.15219907385347684
170620,0.11408125695296724
170621,0.05741356905754205
170622,0.03334836192284962
170623,0.12402875499135059
170624,0.47295157093300527
170625,0.052143313234205395
170626,0.07449890827078275
170627,0.1990888014590676
170628,0.4327028874970708
170629,0.25422197396834584
170630,0.025874689583194565
170631,0.014311557570186708
170632,0.015937644860085528
170633,0.3423084657027215
170634,0.4898454133871372
170635,0.012583276334236239
170636,0.03029909462798621
170637,0.0877382669074987
170638,0.1620394742818111
170639,0.008565982835497175
170640,0.07700937104706292
170641,0.26107179197345753
170642,0.018492263864114573
170643,0.01805163173838216
170644,0.33306475277923514
170645,0.3647552424819448
170646,0.06600025606985202
170647,0.025189944767216345
170648,0.015448811837745931
170649,0.01368152632410485
170650,0.02412512829757466
170651,0.08552885899725589
170652,0.015044617887300585
170653,0.014448637716287124
170654,0.10684296081319489
170655,0.18232677011821435
170656,0.23840038469666103
170657,0.008059920342471256
170658,0.16699222324981888
170659,0.00832598671392535
170660,0.00698640963086553
170661,0.18136209666444048
170662,0.3307103628368862
170663,0.3579207275841253
170664,0.05439322926827321
170665,0.07128419710981938
170666,0.05303837806478945
170667,0.17483619898244832
170668,0.045530672455813166
170669,0.011825229670244849
170670,0.3576628247020904
170671,0.01769962434351652
170672,0.04185092912791868
170673,0.020212359091319892
170674,0.09825110451873931
170675,0.03720720531459489
170676,0.015699249158964937
170677,0.1540480096276342
170678,0.05565561066202487
170679,0.14863963830539828
170680,0.28583383010141517
170681,0.03499156583858336
170682,0.05845372210990317
170683,0.07100513523481075
170684,0.007688104190002423
170685,0.013393997953218021
170686,0.21984735589024726
170687,0.008875935056410598
170688,0.17539596207934555
170689,0.01762456265817624
170690,0.11127602018413091
170691,0.018988378986241488
170692,0.11625346915176146
170693,0.12268143903537423
170694,0.16834493574936713
170695,0.20144333600901052
170696,0.014185538121779338
170697,0.031967117669868664
170698,0.4768346207733676
170699,0.26641113468458627
170700,0.22734660567865325
170701,0.05408915712076232
170702,0.18159410338328053
170703,0.31641143166101576
170704,0.46224705925405696
170705,0.03250521628172692
170706,0.07379538864622096
170707,0.00996201187194866
170708,0.022774178577154892
170709,0.013569543186726875
170710,0.014441926284423706
170711,0.06577627505398587
170712,0.34747226180428503
170713,0.0323894845003548
170714,0.025841184876284323
170715,0.013612353926774965
170716,0.15863170734495083
170717,0.10017241801835113
170718,0.07017416759110276
170719,0.3121204524767956
170720,0.1479551858354594
170721,0.15078222266866165
170722,0.899144431164003
170723,0.006896413323833996
170724,0.490310644570636
170725,0.3427389856791086
170726,0.147985817632206
170727,0.04373672239470747
170728,0.08602464431924792
170729,0.04134507676973679
170730,0.02315090109825953
170731,0.012839293381355725
170732,0.10867681084976138
170733,0.16780228733025404
170734,0.05174857511474674
170735,0.12681961561263988
170736,0.02144834891251989
170737,0.008964665732048913
170738,0.016487058312106728
170739,0.023953680558323642
170740,0.00624667908971268
170741,0.05489145695296919
170742,0.43956628260213704
170743,0.04211302922000359
170744,0.014166659266536156
170745,0.06723521783818526
170746,0.11202600590345296
170747,0.03441614319471282
170748,0.11649244554567252
170749,0.02897631735632135
170750,0.2402494926160778
170751,0.013137494171243002
170752,0.013395625219324478
170753,0.0375297971929313
170754,0.030504458061458867
170755,0.011807226346621064
170756,0.1407863330190984
170757,0.022664807885485232
170758,0.0490075321058821
170759,0.026152956375442127
170760,0.0758870264227784
170761,0.014254152599275243
170762,0.022579303804789674
170763,0.0972368622975819
170764,0.01551696024101957
170765,0.15027563952988188
170766,0.47506170020608873
170767,0.03729454501168699
170768,0.13071355598600587
170769,0.07333124964692447
170770,0.26559923156690685
170771,0.029519140248198388
170772,0.29106552459882373
170773,0.03332984849916009
170774,0.07767987471160444
170775,0.14319277475075182
170776,0.7387954143844508
170777,0.015428371840524091
170778,0.3622170655175948
170779,0.06562972240958127
170780,0.009146004842323939
170781,0.016773968800299934
170782,0.01910781761583581
170783,0.3783917291246167
170784,0.021437801010457554
170785,0.04119400608454967
170786,0.023420644683148566
170787,0.01385393327911554
170788,0.01316584720262682
170789,0.9068100259904515
170790,0.04495481155267337
170791,0.15243344928416794
170792,0.0264920415996789
170793,0.15367388158814158
170794,0.09797928815645968
170795,0.2247994496787504
170796,0.2606598827711455
170797,0.23837559262975677
170798,0.2570404830768672
170799,0.06100536871735577
170800,0.28078581797072666
170801,0.09073328403975998
170802,0.029323015557453782
170803,0.028481367898833026
170804,0.07195864569284643
170805,0.22265806655464437
170806,0.06969279677772024
170807,0.07175796708426467
170808,0.014532481962346718
170809,0.2148616585299843
170810,0.3519432266285516
170811,0.07298068909324898
170812,0.007719266548438869
170813,0.029829209583626063
170814,0.01234702587786457
170815,0.0303951878162149
170816,0.01170106093517814
170817,0.8566192072214076
170818,0.04831946792541478
170819,0.0075433373512141895
170820,0.017134785302513413
170821,0.019963472353260132
170822,0.01445645693828318
170823,0.16795794572184283
170824,0.03942759005537752
170825,0.2936605114881346
170826,0.13856123143036242
170827,0.006742010115091847
170828,0.018706247281469194
170829,0.00808942791107819
170830,0.019409250999628893
170831,0.10214654746273298
170832,0.08052866955466077
170833,0.015106369293538355
170834,0.02439288691909313
170835,0.09040642874499004
170836,0.19589496356895003
170837,0.06114867767890733
170838,0.6195494723741364
170839,0.06461910266066723
170840,0.17383719806815945
170841,0.017133326021918405
170842,0.5361461739570355
170843,0.034400180940819154
170844,0.016566213850014277
170845,0.1961259078087178
170846,0.1251110644457167
170847,0.010652512129627775
170848,0.2706667124624485
170849,0.04076859751818896
170850,0.015197809603273727
170851,0.21142400648463366
170852,0.042376298675541324
170853,0.36479035901415097
170854,0.005712026129514464
170855,0.007080217395348631
170856,0.08876134971678439
170857,0.07765170485081468
170858,0.04176360846587334
170859,0.5168166589384481
170860,0.18606272437493787
170861,0.06446878270884913
170862,0.21216841164802225
170863,0.05213013822063037
170864,0.09539143331137705
170865,0.013364518288252948
170866,0.015344096726313304
170867,0.05079795174332403
170868,0.3280719852948439
170869,0.08425510914046637
170870,0.0076509534572830416
170871,0.027478748358238575
170872,0.031430650507228756
170873,0.02584952038405633
170874,0.4250086870441551
170875,0.1588657856893829
170876,0.3564775957919599
170877,0.012485080444978215
170878,0.028492339131563304
170879,0.34462752133655844
170880,0.014211176567676799
170881,0.020799329461769964
170882,0.1874392896923696
170883,0.04947978097537184
170884,0.1850306937517305
170885,0.08274987110247563
170886,0.013055617570244609
170887,0.016224702814498435
170888,0.0559580494853452
170889,0.16287781281800942
170890,0.013851749132978677
170891,0.014492950338406207
170892,0.06597643998856297
170893,0.02601740302983113
170894,0.697028515765568
170895,0.43407382385962295
170896,0.04867103668423507
170897,0.3724613073512126
170898,0.01855459014291686
170899,0.38814780643764146
170900,0.042545770239229876
170901,0.00982324434716093
170902,0.03881371419926328
170903,0.09146613712371139
170904,0.03504049353806292
170905,0.014404629815955026
170906,0.06071190877710334
170907,0.04936937636589343
170908,0.011793578483111234
170909,0.05681343443593058
170910,0.08088690942910338
170911,0.2208787623657696
170912,0.3629742178492319
170913,0.3241531954576622
170914,0.08667442986809161
170915,0.08223499823585806
170916,0.2182083527174812
170917,0.15487541559876056
170918,0.05341572375338029
170919,0.3601245248057565
170920,0.021793964720986516
170921,0.008713827252755395
170922,0.016078115872514297
170923,0.09539456777599845
170924,0.3495249962530063
170925,0.02716582382281324
170926,0.20865335072644695
170927,0.07418088336017482
170928,0.04098927784297439
170929,0.03140695395475741
170930,0.01805085587297261
170931,0.09081725651789556
170932,0.1146043860465763
170933,0.020360533102984687
170934,0.060240856629117816
170935,0.02105520075094736
170936,0.6391141978146632
170937,0.7032232928625454
170938,0.11543749808416802
170939,0.14434329652165578
170940,0.03043491515881042
170941,0.0142649750145056
170942,0.07398258842434816
170943,0.1709816231619704
170944,0.17953389446577142
170945,0.06781565565452825
170946,0.04477826733745782
170947,0.49371466060465224
170948,0.015320117056098788
170949,0.01372400288036321
170950,0.11517825530649214
170951,0.22039719447246048
170952,0.038629126454865985
170953,0.010874007164135
170954,0.08579112817617505
170955,0.045681328575517564
170956,0.20094236964596074
170957,0.18467570580973564
170958,0.015268181234630602
170959,0.0682921108092773
170960,0.013805178683704518
170961,0.2072308889190679
170962,0.13266677013470796
170963,0.2075451561970551
170964,0.025650743290406668
170965,0.3929591320297159
170966,0.028111524348372652
170967,0.10894735735453079
170968,0.009270183870196892
170969,0.05734722993580178
170970,0.012548644963719536
170971,0.07454654690819412
170972,0.13129960919911243
170973,0.06017408789715466
170974,0.32524388070249005
170975,0.08482454397449299
170976,0.25252382403144663
170977,0.011097099181392503
170978,0.1428695760276167
170979,0.03515113275367634
170980,0.029913363056952764
170981,0.10430010880310098
170982,0.18135602673206747
170983,0.03055286858682196
170984,0.015666358766714936
170985,0.06899947739854598
170986,0.009965087109615198
170987,0.025019341027541525
170988,0.010020904468777134
170989,0.043639748701610706
170990,0.011954711082759646
170991,0.07701294792220764
170992,0.07274927253272186
170993,0.11738091321326052
170994,0.49943847024437843
170995,0.10105346022646805
170996,0.007164285584310232
170997,0.046055469329226245
170998,0.024145735075951073
170999,0.016671038951821367
171000,0.05259270823152708
171001,0.026238804059707205
171002,0.18428342379532026
171003,0.060103343468751874
171004,0.5447375277417931
171005,0.0216997648936128
171006,0.01292040484005958
171007,0.40219225212248105
171008,0.3600918388593379
171009,0.24595836694989628
171010,0.009537254488286177
171011,0.0190615272306265
171012,0.12160303564711743
171013,0.12368962369810002
171014,0.14774325815478678
171015,0.3008793814194421
171016,0.011365764235430911
171017,0.10674073628274244
171018,0.15672783629352532
171019,0.03559073584996753
171020,0.11625940239702877
171021,0.030611613995446065
171022,0.0157051160642142
171023,0.061431008315260764
171024,0.029339148970530606
171025,0.22258785097392447
171026,0.009085284679459033
171027,0.29964291483213634
171028,0.06898116827527558
171029,0.12224021699578647
171030,0.008456333584138819
171031,0.26817519439051773
171032,0.03461449549558387
171033,0.05290093673539722
171034,0.04967038433492685
171035,0.018472952314722905
171036,0.00726416501340762
