id,Exited
184684,0.15026347390399675
184685,0.1516312710921826
184686,0.037669425316356045
184687,0.18092648275157386
184688,0.14494231360067014
184689,0.016326977782281458
184690,0.08723576975337767
184691,0.021318137218081075
184692,0.4687923415980668
184693,0.02305538067517025
184694,0.03319170671335999
184695,0.15306345289086795
184696,0.28805885738476805
184697,0.06393604433424467
184698,0.2568992850579718
184699,0.05946123132929231
184700,0.014119665478138166
184701,0.043284906016457556
184702,0.2035397466916271
184703,0.11110158898124559
184704,0.017625049616697103
184705,0.33939393027356035
184706,0.15087741324479373
184707,0.2902079610752077
184708,0.015317602670110456
184709,0.10397485542951711
184710,0.2036979688116658
184711,0.02165725470058369
184712,0.12095029397435081
184713,0.37185551959615365
184714,0.056148523107028225
184715,0.012485944563420833
184716,0.07289493931661715
184717,0.3670222283160038
184718,0.07730808112058639
184719,0.015061773944888944
184720,0.015559940388219128
184721,0.015497159729227968
184722,0.03619126495029321
184723,0.011916721460956844
184724,0.01643055327592124
184725,0.17677931876096464
184726,0.07924923995723225
184727,0.019092951697729663
184728,0.14407536152820968
184729,0.012620277858293472
184730,0.3488097479699044
184731,0.04763038899009477
184732,0.014934805897946206
184733,0.038969064038310526
184734,0.00602025308493584
184735,0.03850787913820876
184736,0.21683682524936645
184737,0.03849125051156406
184738,0.01856491710102567
184739,0.056712858702652684
184740,0.005888770218137863
184741,0.01588755626207659
184742,0.015754415261524813
184743,0.07690439151675586
184744,0.07272393584582552
184745,0.016706302378518858
184746,0.033930415053496886
184747,0.015614508810818353
184748,0.005917305430276832
184749,0.08079293966764206
184750,0.046973104666355
184751,0.012723074970542347
184752,0.15967929660770672
184753,0.006843118901534518
184754,0.07897148297699545
184755,0.014942784834991741
184756,0.02161917447192868
184757,0.37292071602222443
184758,0.00701782877589111
184759,0.2041620717779517
184760,0.04779180371508167
184761,0.165972344579971
184762,0.1112785387848988
184763,0.12455375804318652
184764,0.22562124113533708
184765,0.015056272683979592
184766,0.02646553546594856
184767,0.4986097099675916
184768,0.07745349835359128
184769,0.309854188843903
184770,0.11592385732211165
184771,0.256556625888475
184772,0.011662796450637345
184773,0.1920959048826767
184774,0.08572142839376184
184775,0.012132937325610391
184776,0.008990358610857467
184777,0.018989458507943677
184778,0.007650220593903048
184779,0.16496755936476934
184780,0.08086865534578212
184781,0.6562816338597648
184782,0.1523024645004617
184783,0.11918829740074936
184784,0.015631593392497256
184785,0.03714302912007658
184786,0.39524222647964585
184787,0.14413682278910336
184788,0.37014844150230664
184789,0.963932015774734
184790,0.012312674687212925
184791,0.006405694677363228
184792,0.15607812027270948
184793,0.11279666984358906
184794,0.04818352816377546
184795,0.14807233533638456
184796,0.21504880120097056
184797,0.012256861106711573
184798,0.012509047872022857
184799,0.016808830145030762
184800,0.005901881500139769
184801,0.04143923567396329
184802,0.015459140705258504
184803,0.08338574818226147
184804,0.32108877296117433
184805,0.3318713587581327
184806,0.015061773944888944
184807,0.29094340488246706
184808,0.059040294170481684
184809,0.015374173914796768
184810,0.015190627884008226
184811,0.1351910215790453
184812,0.12883687114619485
184813,0.3366342364156571
184814,0.04771519563139095
184815,0.07539010446688676
184816,0.017519223951732627
184817,0.056323777587001495
184818,0.03654409271763235
184819,0.03592908486722488
184820,0.0821239032521984
184821,0.04519147287093027
184822,0.039502165655021376
184823,0.046827522345857714
184824,0.03756808192338885
184825,0.17572440119303678
184826,0.012145091094542638
184827,0.0065262025620766865
184828,0.025041826709529723
184829,0.33568284294868206
184830,0.00620663445724998
184831,0.019557904753935925
184832,0.17434623292476664
184833,0.13406027219415778
184834,0.10453351303398428
184835,0.015060842565051889
184836,0.018091736131678113
184837,0.1210234532697261
184838,0.01456373140436984
184839,0.015070599493060263
184840,0.012454543462280218
184841,0.3221938261547832
184842,0.035679008465383584
184843,0.0069422402131146315
184844,0.04730230889337429
184845,0.005901206159095859
184846,0.12584919897878957
184847,0.05593569745373962
184848,0.16060469952478496
184849,0.12614900690146585
184850,0.11602182397273443
184851,0.06541341982221074
184852,0.18291950491419393
184853,0.0822904347838621
184854,0.43952066617268787
184855,0.03474001840119631
184856,0.01289212671552027
184857,0.06865439219926826
184858,0.24601865609722948
184859,0.03546036322643476
184860,0.40318845356674105
184861,0.27729073926776937
184862,0.015060842565051889
184863,0.03677541584543837
184864,0.018850624707211175
184865,0.0678791362790087
184866,0.008151350407314108
184867,0.006807662146774099
184868,0.038151365266239017
184869,0.043393764667314344
184870,0.1581793653716976
184871,0.2845545335860148
184872,0.19014317760450064
184873,0.3295081321273211
184874,0.5041885038043186
184875,0.46094573167294384
184876,0.17075007225048527
184877,0.33465293512070654
184878,0.03403759873353819
184879,0.006197624559240884
184880,0.19683035851219416
184881,0.03697960529880799
184882,0.015617688628295545
184883,0.1085728217362565
184884,0.0056240481526017025
184885,0.11400598984925986
184886,0.03622007489879825
184887,0.07032693542456249
184888,0.11695419218093558
184889,0.39294920861506566
184890,0.009484410665765535
184891,0.016427283968985747
184892,0.07300302700382535
184893,0.006746107611972738
184894,0.035838822018127145
184895,0.6355092286865393
184896,0.00593432034188758
184897,0.005806799496797271
184898,0.10125296299486858
184899,0.005792418809588686
184900,0.036573387335485014
184901,0.015537425424400545
184902,0.18203234235357038
184903,0.014340952572580933
184904,0.01486814542291775
184905,0.36961316287257023
184906,0.03599638162338181
184907,0.01513835685507985
184908,0.5874202716892511
184909,0.03402088204791673
184910,0.17407779906256793
184911,0.034883267470966595
184912,0.00621406800273872
184913,0.03786996570679344
184914,0.03646122458254662
184915,0.04052311405560107
184916,0.37518359268815976
184917,0.5740650354494369
184918,0.012269397972945208
184919,0.009617239565602143
184920,0.015671067451039338
184921,0.00614899526083359
184922,0.1652549104421248
184923,0.037144507290367695
184924,0.1012348356213195
184925,0.060607013087389756
184926,0.08441251106489105
184927,0.03519189543903931
184928,0.5557383152758437
184929,0.34299753933859306
184930,0.04936812506867383
184931,0.04076833420725653
184932,0.19684581315356073
184933,0.1592511569495421
184934,0.08626351158467209
184935,0.015445010652745467
184936,0.036063100621690984
184937,0.01286732857963615
184938,0.1604840038860643
184939,0.019094397118428988
184940,0.2911287973076873
184941,0.005629985143343878
184942,0.03769866698363868
184943,0.006455557089644963
184944,0.17825385993265183
184945,0.10261436188759228
184946,0.5039477288305918
184947,0.14619869214547115
184948,0.037026007850733275
184949,0.144250805666873
184950,0.11993436068335211
184951,0.35962613427691165
184952,0.03649212126027449
184953,0.13342376276659693
184954,0.043611467224813565
184955,0.03675017551704634
184956,0.1262057751177411
184957,0.035601503348907534
184958,0.16479585109950687
184959,0.03673794919262454
184960,0.332326482760425
184961,0.015123871757535587
184962,0.10867609902007234
184963,0.3796869377845232
184964,0.007076427338014951
184965,0.006801146037443476
184966,0.03650132758140682
184967,0.006012984430188274
184968,0.03530466560266708
184969,0.18635463531428384
184970,0.23708053465554546
184971,0.33264629398857704
184972,0.4766737378547262
184973,0.2029999001858583
184974,0.3272477970494599
184975,0.28309768967210036
184976,0.01519782873061962
184977,0.11062212667152037
184978,0.04499170446597563
184979,0.05716590062190532
184980,0.015172394877776026
184981,0.015076839443010527
184982,0.008142207545033076
184983,0.17363991328278142
184984,0.03680567184413034
184985,0.01972774980046951
184986,0.0898577990898627
184987,0.011908323235998617
184988,0.1355606400639538
184989,0.015829820353845843
184990,0.03908566774659439
184991,0.04561840970903522
184992,0.012114466500886746
184993,0.24659817972252018
184994,0.00600976046107187
184995,0.0744365022824758
184996,0.09092659790206034
184997,0.015381560580171823
184998,0.3343324522252062
184999,0.005744558595910231
185000,0.1100407612386023
185001,0.032609534757448794
185002,0.30790334527697294
185003,0.17792863043746462
185004,0.04209602421703311
185005,0.1765462746693974
185006,0.018067391264374365
185007,0.4272070806721653
185008,0.1766885841802159
185009,0.33193325178490074
185010,0.15242564760910235
185011,0.14296724882156409
185012,0.035536882878531656
185013,0.015634725485127662
185014,0.044581585079926
185015,0.03796867987104603
185016,0.7913194970018687
185017,0.034883130494258785
185018,0.005888821962659547
185019,0.654995229629542
185020,0.1642985530326637
185021,0.011762730999559691
185022,0.016436407164470496
185023,0.10696012704908234
185024,0.03382975371948887
185025,0.03884077810381542
185026,0.04777320605069809
185027,0.006897402711993723
185028,0.09786736277776453
185029,0.2015671260473597
185030,0.0464731722083025
185031,0.06382724986776853
185032,0.11692376658445179
185033,0.021334830019238495
185034,0.17021636928234016
185035,0.32893246049531893
185036,0.11183364941870187
185037,0.3945286992140895
185038,0.15901065446989024
185039,0.5120190410107625
185040,0.17044675844325408
185041,0.059892112904468754
185042,0.012225275998170334
185043,0.1155517668610275
185044,0.04120505934129927
185045,0.012814955421904814
185046,0.012229858453859847
185047,0.16506473155376952
185048,0.24577317933780699
185049,0.037413826422420624
185050,0.15152774860602788
185051,0.03546364405790129
185052,0.3475217090441527
185053,0.015559940388219128
185054,0.08180629788622557
185055,0.34936097658411375
185056,0.016780544116300103
185057,0.03723321444374724
185058,0.07308111086851189
185059,0.016570484000071606
185060,0.3467695640511827
185061,0.08785129850025139
185062,0.4108681236404261
185063,0.13443402469203636
185064,0.0371266406855774
185065,0.10899622574756133
185066,0.12312100237596971
185067,0.3321603749638951
185068,0.11645582156026116
185069,0.18091351535200273
185070,0.4596233650945837
185071,0.15201634809099696
185072,0.005943644894944464
185073,0.12849480105550806
185074,0.42833510069374175
185075,0.19187243340693777
185076,0.014934028975764837
185077,0.01179258125853749
185078,0.13189737354084363
185079,0.14701963653298258
185080,0.07670296114805517
185081,0.32046677663607137
185082,0.07391074774861045
185083,0.00673082146065001
185084,0.084175703946289
185085,0.04486446462966777
185086,0.0873632742527635
185087,0.10165046677010932
185088,0.04923638993240089
185089,0.03883013053099124
185090,0.10148990873162182
185091,0.059941157163150016
185092,0.21604134582512438
185093,0.10113480540681406
185094,0.015034444242617545
185095,0.32090117947519686
185096,0.03553659139469374
185097,0.11110540122297781
185098,0.010031501072654818
185099,0.09023216703365283
185100,0.3865166326227028
185101,0.041107919387466954
185102,0.01836928682971234
185103,0.09991714353429756
185104,0.0997297585221244
185105,0.039630841299181256
185106,0.15338615642903733
185107,0.007174829836859468
185108,0.078253986200589
185109,0.07952744483709336
185110,0.15801023258188812
185111,0.01217523612621135
185112,0.016194629780197034
185113,0.18550495980469253
185114,0.03833626717654412
185115,0.11225790945420923
185116,0.16219825382733297
185117,0.011941692074930564
