id,Exited
172429,0.119861215
172430,0.35880357
172431,0.061625045
172432,0.1512133
172433,0.037213597
172434,0.30062643
172435,0.08131978
172436,0.15363826
172437,0.2613545
172438,0.19445312
172439,0.25679156
172440,0.32586676
172441,0.15402105
172442,0.09124123
172443,0.07189535
172444,0.42631453
172445,0.12048299
172446,0.14603266
172447,0.15759611
172448,0.15003876
172449,0.050929986
172450,0.24149853
172451,0.28181657
172452,0.33840626
172453,0.2013212
172454,0.14862706
172455,0.0811503
172456,0.03799814
172457,0.030987857
172458,0.046446744
172459,0.5418751
172460,0.15252534
172461,0.07058584
172462,0.15870869
172463,0.18717946
172464,0.24036671
172465,0.15740864
172466,0.023854464
172467,0.048858043
172468,0.048060555
172469,0.30553487
172470,0.064450145
172471,0.06575104
172472,0.08979433
172473,0.2783045
172474,0.20133334
172475,0.03142624
172476,0.10776598
172477,0.4355493
172478,0.32183504
172479,0.10998529
172480,0.34700415
172481,0.10489809
172482,0.37167087
172483,0.033799212
172484,0.2104963
172485,0.35944968
172486,0.066286415
172487,0.06413965
172488,0.15826473
172489,0.08015062
172490,0.010403556
172491,0.12184429
172492,0.64386034
172493,0.19432575
172494,0.21691644
172495,0.19847183
172496,0.1246284
172497,0.08890904
172498,0.14538334
172499,0.14661764
172500,0.1559129
172501,0.16059788
172502,0.20822985
172503,0.56787443
172504,0.089937754
172505,0.33355096
172506,0.11758521
172507,0.09939549
172508,0.14615469
172509,0.1144048
172510,0.062250473
172511,0.32013467
172512,0.09475377
172513,0.35509598
172514,0.16041207
172515,0.24594906
172516,0.12600207
172517,0.5230852
172518,0.20642483
172519,0.17268088
172520,0.16845468
172521,0.1824623
172522,0.3352981
172523,0.61670274
172524,0.070847854
172525,0.03787899
172526,0.25182462
172527,0.16657369
172528,0.1215983
172529,0.052137304
172530,0.41495273
172531,0.18882255
172532,0.09026353
172533,0.290827
172534,0.13861316
172535,0.33646032
172536,0.06562983
172537,0.33625054
172538,0.11469283
172539,0.41493085
172540,0.52644
172541,0.17079523
172542,0.19119447
172543,0.19670121
172544,0.062287882
172545,0.1316567
172546,0.1141107
172547,0.017515957
172548,0.28384095
172549,0.16621435
172550,0.08455679
172551,0.4290057
172552,0.27232683
172553,0.28543624
172554,0.1118258
172555,0.088628024
172556,0.16168892
172557,0.13364509
172558,0.3150141
172559,0.26417723
172560,0.401034
172561,0.21566936
172562,0.355009
172563,0.18312544
172564,0.06557069
172565,0.054157827
172566,0.079121076
172567,0.07563708
172568,0.06292657
172569,0.27889097
172570,0.080104314
172571,0.32440868
172572,0.13500547
172573,0.08477299
172574,0.5238592
172575,0.06016943
172576,0.123689234
172577,0.3610442
172578,0.20658469
172579,0.20591286
172580,0.34653315
172581,0.05686725
172582,0.12517114
172583,0.46975833
172584,0.17574838
172585,0.07395616
172586,0.12643328
172587,0.04738261
172588,0.24945617
172589,0.20802648
172590,0.022120187
172591,0.48296914
172592,0.17171457
172593,0.10341075
172594,0.03927703
172595,0.16837233
172596,0.18804508
172597,0.18192518
172598,0.095882185
172599,0.21898082
172600,0.0650784
172601,0.040423736
172602,0.059613165
172603,0.17965305
172604,0.28780717
172605,0.060134977
172606,0.15186016
172607,0.108495094
172608,0.32955074
172609,0.086692855
172610,0.048594046
172611,0.073915526
172612,0.08625904
172613,0.12313601
172614,0.3706243
172615,0.36551133
172616,0.19046958
172617,0.15192203
172618,0.105542324
172619,0.09456483
172620,0.09672833
172621,0.20460942
172622,0.25683475
172623,0.08078747
172624,0.119828574
172625,0.19826914
172626,0.16297898
172627,0.13072665
172628,0.26180017
172629,0.11924821
172630,0.11172326
172631,0.18804692
172632,0.25033772
172633,0.55930936
172634,0.4272907
172635,0.071305566
172636,0.13241811
172637,0.07149031
172638,0.16652508
172639,0.25393242
172640,0.048740804
172641,0.12081582
172642,0.08730125
172643,0.21893746
172644,0.3491996
172645,0.060175188
172646,0.13331452
172647,0.09236476
172648,0.4274869
172649,0.17848499
172650,0.2639552
172651,0.12512927
172652,0.391119
172653,0.072067596
172654,0.256938
172655,0.07498556
172656,0.20361318
172657,0.36936975
172658,0.19544062
172659,0.39809948
172660,0.55844045
172661,0.039178878
172662,0.088206574
172663,0.3322855
172664,0.17049201
172665,0.7644085
172666,0.08823638
172667,0.20059253
172668,0.21763681
172669,0.08234295
172670,0.37522095
172671,0.08794262
172672,0.4888481
172673,0.12955147
172674,0.06404801
172675,0.07892987
172676,0.19336207
172677,0.11519425
172678,0.09128877
172679,0.049197998
172680,0.085659444
172681,0.21923238
172682,0.095713496
172683,0.14800258
172684,0.23088281
172685,0.35274234
172686,0.18767409
172687,0.28566787
172688,0.35976398
172689,0.20136973
172690,0.11114468
172691,0.22262235
172692,0.0999427
172693,0.18707226
172694,0.07411981
172695,0.09308153
172696,0.08042471
172697,0.12079417
172698,0.17563184
172699,0.22716938
172700,0.06017646
172701,0.23971385
172702,0.0661341
172703,0.3607173
172704,0.074223
172705,0.4727497
172706,0.079957545
172707,0.28807908
172708,0.13502516
172709,0.18888606
172710,0.113984585
172711,0.087682545
172712,0.06680434
172713,0.20675355
172714,0.13367468
172715,0.10558397
172716,0.32517478
172717,0.07525461
172718,0.08192512
172719,0.08032793
172720,0.19031759
172721,0.08000018
172722,0.07758796
172723,0.4838116
172724,0.26523763
172725,0.24304059
172726,0.1381952
172727,0.040075634
172728,0.11132668
172729,0.11399171
172730,0.14310326
172731,0.05861482
172732,0.18601486
172733,0.111814365
172734,0.6188358
172735,0.16580003
172736,0.29768932
172737,0.07317654
172738,0.26848978
172739,0.3901138
172740,0.114574954
172741,0.06569624
172742,0.3766435
172743,0.23161648
172744,0.36663285
172745,0.09054827
172746,0.08026885
172747,0.09862771
172748,0.0810064
172749,0.1476669
172750,0.05151492
172751,0.082613654
172752,0.13031892
172753,0.16047506
172754,0.20400198
172755,0.329146
172756,0.09618589
172757,0.06751806
172758,0.053036813
172759,0.17833263
172760,0.036386352
172761,0.13835515
172762,0.22681692
172763,0.056357123
172764,0.13697459
172765,0.054499533
172766,0.14052504
172767,0.03961579
172768,0.18586966
172769,0.055782814
172770,0.04038041
172771,0.32160324
172772,0.15994278
172773,0.31154737
172774,0.19528145
172775,0.21420003
172776,0.10298684
172777,0.08335043
172778,0.18849188
172779,0.20406048
172780,0.26442704
172781,0.06829162
172782,0.07614257
172783,0.08854347
172784,0.17534746
172785,0.07841188
172786,0.39639592
172787,0.1751326
172788,0.14105204
172789,0.4812898
172790,0.12402583
172791,0.09027526
172792,0.26423845
172793,0.09450406
172794,0.14956717
172795,0.28964165
172796,0.06359104
172797,0.052167088
172798,0.4178813
172799,0.6013888
172800,0.051029302
172801,0.12724566
172802,0.31133628
172803,0.19490786
172804,0.5185929
172805,0.10522499
172806,0.16802748
172807,0.17597677
172808,0.77462214
172809,0.09288235
172810,0.21722353
172811,0.10722684
172812,0.26812872
172813,0.42482
172814,0.042154815
172815,0.19814734
172816,0.1756515
172817,0.08369975
172818,0.07106073
172819,0.58885646
172820,0.31579408
172821,0.11218591
172822,0.46487695
172823,0.032627907
172824,0.09827247
172825,0.14743476
172826,0.0910101
172827,0.07738602
172828,0.30170548
172829,0.06624785
172830,0.38082406
172831,0.030562546
172832,0.020834917
172833,0.03832019
172834,0.08136221
172835,0.04677581
172836,0.17667918
172837,0.13597779
172838,0.07885146
172839,0.17394565
172840,0.14018393
172841,0.18564112
172842,0.42504188
172843,0.24304509
172844,0.3608582
172845,0.116524346
172846,0.21129748
172847,0.062212985
172848,0.066999674
172849,0.08229707
172850,0.42522812
172851,0.06458014
172852,0.41564503
172853,0.39978793
172854,0.17116934
172855,0.1909918
172856,0.1733798
172857,0.1812388
172858,0.05512695
172859,0.08887775
172860,0.6070403
172861,0.14629276
172862,0.071167134
172863,0.22357178
172864,0.1772257
172865,0.34741533
172866,0.073606335
172867,0.07272684
172868,0.06292074
172869,0.19592594
172870,0.44693968
172871,0.18716381
172872,0.4845962
172873,0.10628786
172874,0.10168147
172875,0.30791506
172876,0.5569047
172877,0.23705931
172878,0.15173373
172879,0.33160487
172880,0.54827774
172881,0.07748996
172882,0.030671898
172883,0.122194536
172884,0.082194716
172885,0.0181397
172886,0.15861338
172887,0.37125596
172888,0.35496217
172889,0.12640272
172890,0.0805689
172891,0.079212986
172892,0.2024387
172893,0.028246818
172894,0.056229427
172895,0.17351742
172896,0.12139494
172897,0.056974903
172898,0.38000757
172899,0.07121833
172900,0.45762306
172901,0.32280105
172902,0.16749269
172903,0.3201876
172904,0.14780168
172905,0.08467359
172906,0.21759124
172907,0.1682928
172908,0.041771084
172909,0.26736313
172910,0.07016832
172911,0.11234925
172912,0.33537856
172913,0.10305435
172914,0.5095915
172915,0.44793698
172916,0.07149624
172917,0.45239073
172918,0.2632536
172919,0.15308279
172920,0.41324407
172921,0.09840132
172922,0.2499659
172923,0.15862358
172924,0.101496235
172925,0.19155206
172926,0.22218926
172927,0.63977224
172928,0.3389422
172929,0.4935194
172930,0.2759439
172931,0.39473796
172932,0.5870407
172933,0.2459179
172934,0.22564973
172935,0.2233293
172936,0.117645174
172937,0.48608884
172938,0.14411177
172939,0.11957428
172940,0.34529206
172941,0.29610175
172942,0.5302073
172943,0.10679653
172944,0.13299458
172945,0.43507293
172946,0.41448313
172947,0.16674262
172948,0.31396514
172949,0.27584434
172950,0.17675278
172951,0.16312277
172952,0.10720703
172953,0.15838288
172954,0.4651859
172955,0.3872613
172956,0.14015202
172957,0.21025422
172958,0.44352227
172959,0.15403007
172960,0.18888704
172961,0.13065095
172962,0.1062144
172963,0.14808147
172964,0.046403527
172965,0.14396657
172966,0.13660257
172967,0.06992224
172968,0.12631145
172969,0.096907
172970,0.34556207
172971,0.12153362
172972,0.11408845
172973,0.057118032
172974,0.5330068
172975,0.078189254
172976,0.17817649
172977,0.21522808
172978,0.07333385
172979,0.05489998
172980,0.14506923
172981,0.14113252
172982,0.19150345
172983,0.18329509
172984,0.37293497
172985,0.098932005
172986,0.3276671
172987,0.1569456
172988,0.047442075
172989,0.21755624
172990,0.090010546
172991,0.17975125
172992,0.068050474
172993,0.19347112
172994,0.2097482
172995,0.11167349
172996,0.13566104
172997,0.07473992
172998,0.40922746
172999,0.45159528
173000,0.03714954
173001,0.14520621
173002,0.028376503
173003,0.12434908
173004,0.1363216
173005,0.41382784
173006,0.10397975
173007,0.066339046
173008,0.076830864
173009,0.20988297
173010,0.14469852
173011,0.16123445
173012,0.31933028
173013,0.540722
173014,0.13930067
173015,0.2660327
173016,0.22445993
173017,0.09486035
173018,0.20408171
173019,0.18708757
173020,0.26219556
173021,0.21624206
173022,0.57036763
173023,0.3346636
173024,0.12653401
173025,0.7271519
173026,0.22134835
173027,0.31549928
173028,0.058153152
173029,0.3539013
173030,0.34970486
173031,0.092150815
173032,0.2922444
173033,0.29833552
173034,0.11181218
173035,0.10145479
173036,0.19906706
173037,0.25950336
173038,0.16356573
173039,0.21557349
173040,0.07670788
173041,0.08688756
173042,0.11003769
173043,0.029792054
173044,0.0735931
173045,0.17282154
173046,0.040148046
173047,0.09957771
173048,0.1770859
173049,0.4072239
173050,0.20171584
173051,0.05294531
173052,0.17328781
173053,0.1783026
173054,0.16521454
173055,0.07908197
173056,0.14843562
173057,0.37144583
173058,0.13713613
173059,0.17390586
173060,0.3360513
173061,0.032447536
173062,0.07623136
173063,0.13987522
173064,0.28840232
173065,0.37633947
173066,0.037702158
173067,0.29385766
173068,0.33471504
173069,0.29020286
173070,0.028387943
173071,0.04730184
173072,0.34277445
173073,0.21727617
173074,0.2707117
173075,0.30663928
173076,0.19648333
173077,0.13578367
173078,0.08547836
173079,0.07887938
173080,0.035224244
173081,0.20869431
173082,0.045948133
173083,0.24738641
173084,0.0747257
173085,0.12740469
173086,0.24413055
173087,0.04717242
173088,0.26928997
173089,0.2839101
173090,0.20967077
173091,0.08635302
173092,0.15607166
173093,0.27324507
173094,0.082069784
173095,0.3415424
173096,0.45098016
173097,0.11948755
173098,0.3061574
173099,0.31512713
173100,0.5040094
173101,0.07809802
173102,0.2298805
173103,0.15318298
173104,0.26081115
173105,0.46306092
173106,0.16367021
173107,0.06654371
173108,0.08716291
173109,0.164388
173110,0.027851148
173111,0.8048153
173112,0.24725294
173113,0.11782281
173114,0.18815982
173115,0.2481237
173116,0.091378346
173117,0.28318897
173118,0.06758761
173119,0.451835
173120,0.17801155
173121,0.12286922
173122,0.085920855
173123,0.038527146
173124,0.20699872
173125,0.18731007
173126,0.20140946
173127,0.031121092
173128,0.14141132
173129,0.14096287
173130,0.074311055
173131,0.13796797
173132,0.14112462
173133,0.10755006
173134,0.076958835
173135,0.40761614
173136,0.83990645
173137,0.07566379
173138,0.013323022
173139,0.15560885
173140,0.67494416
173141,0.8518666
173142,0.12228848
173143,0.18277505
173144,0.17062737
173145,0.081829295
173146,0.15061897
173147,0.22380973
173148,0.14160126
173149,0.0437199
173150,0.43227503
173151,0.0757973
173152,0.21087475
173153,0.10008074
173154,0.11224864
173155,0.14480598
173156,0.35512123
173157,0.08020073
173158,0.50979
173159,0.35610804
173160,0.40106657
173161,0.18356046
173162,0.07207685
173163,0.24103661
173164,0.07370911
173165,0.21391541
173166,0.3259955
173167,0.07627356
173168,0.36612833
173169,0.08986727
173170,0.107244805
173171,0.09695724
173172,0.06931036
173173,0.14252615
173174,0.0955321
173175,0.1557449
173176,0.10390381
173177,0.2316715
173178,0.2469409
173179,0.30279097
173180,0.88198817
173181,0.18318394
173182,0.15868592
173183,0.49648237
173184,0.099001504
173185,0.17617528
173186,0.1509579
173187,0.18764967
173188,0.54412943
173189,0.1280774
173190,0.086088225
173191,0.39957115
173192,0.22954676
173193,0.26098728
173194,0.17027707
173195,0.24000086
173196,0.44478416
173197,0.31109053
173198,0.16430262
173199,0.41828814
173200,0.08737947
173201,0.18950689
173202,0.10994653
173203,0.15112993
173204,0.16372922
173205,0.09324608
173206,0.23324122
173207,0.10734074
173208,0.17272735
173209,0.059544027
173210,0.09642736
173211,0.095766336
173212,0.09629655
173213,0.3699852
173214,0.02579216
173215,0.08901221
173216,0.259156
173217,0.030826943
173218,0.08434406
173219,0.26299483
173220,0.14417787
173221,0.34630534
173222,0.15268423
173223,0.099369265
173224,0.107955
173225,0.17469877
173226,0.074730136
173227,0.13141975
173228,0.07041337
173229,0.32132724
173230,0.12784098
173231,0.23868306
173232,0.2736694
173233,0.41225398
173234,0.30065897
173235,0.24422155
173236,0.26503026
173237,0.11528808
173238,0.05586569
173239,0.25385585
173240,0.14521714
173241,0.20457728
173242,0.08596905
173243,0.067146845
173244,0.03533578
173245,0.02594119
173246,0.24565294
