id,Exited
175849,0.9358518121958996
175850,0.8807370471290905
175851,0.9898706086238719
175852,0.748778510779038
175853,0.9457591495740568
175854,0.6267417702013939
175855,0.2087950284518899
175856,0.9757579713919771
175857,0.47913203168259244
175858,0.896398776938552
175859,0.9090796866304995
175860,0.896920080572728
175861,0.7729130032249845
175862,0.9391242779687903
175863,0.9859144703459144
175864,0.054912088181198526
175865,0.9193916223616344
175866,0.7322801853888046
175867,0.32734748190588103
175868,0.9206368756400276
175869,0.9876443620685347
175870,0.961833696041127
175871,0.4260905384221172
175872,0.771698597132094
175873,0.8977525848344953
175874,0.06677832720346832
175875,0.6132762419996388
175876,0.9788296575067653
175877,0.934613793049811
175878,0.8652254472889179
175879,0.9762694146033598
175880,0.9443020344704035
175881,0.6991479050863428
175882,0.9415264418271668
175883,0.2252912281038717
175884,0.9893999085703816
175885,0.9875975936769779
175886,0.9791518712114902
175887,0.8094795407020969
175888,0.9534399849051598
175889,0.16075392875177552
175890,0.9895226941753725
175891,0.8354808640186044
175892,0.9740896580358155
175893,0.1473542817768707
175894,0.9842713099052581
175895,0.434760863545275
175896,0.5476808416698016
175897,0.9524382277453275
175898,0.9497804188605677
175899,0.9776268142114174
175900,0.9111206120430678
175901,0.9848628458521155
175902,0.812323222464006
175903,0.9631709464992352
175904,0.5458273897487784
175905,0.2008258338222494
175906,0.9770697129969971
175907,0.9716944538763945
175908,0.8789111416776678
175909,0.9605830758688394
175910,0.9786323251233252
175911,0.06935642821525834
175912,0.9805517598740016
175913,0.16359842217557974
175914,0.9787484051373873
175915,0.17163575263979325
175916,0.9759617949531093
175917,0.9567739989511763
175918,0.7825303612836727
175919,0.8547939971456442
175920,0.985963087904725
175921,0.6911577951409968
175922,0.4976767393322401
175923,0.9797146753810315
175924,0.8678464482334729
175925,0.8682556364800322
175926,0.9597941723871033
175927,0.9770051807008951
175928,0.8925254486346366
175929,0.9587271156803832
175930,0.7555018341541295
175931,0.9773260820635318
175932,0.9896079493199151
175933,0.9899443958965664
175934,0.946871999339822
175935,0.9101926279549473
175936,0.9778266207187669
175937,0.9628819113515635
175938,0.8667261625970556
175939,0.9462669629087561
175940,0.9792815171162691
175941,0.6589767477903232
175942,0.5768267034737911
175943,0.6727791329162073
175944,0.18817243562008423
175945,0.9885800634056224
175946,0.9139579117489804
175947,0.9444451014738153
175948,0.9739840659391305
175949,0.904126466225186
175950,0.9277526703636727
175951,0.7741879678952209
175952,0.9410264942036147
175953,0.8956111289235837
175954,0.13082412471107996
175955,0.8912226537036291
175956,0.5836775549538388
175957,0.1914011743463644
175958,0.9839190867533482
175959,0.20984865322253743
175960,0.6803292470826642
175961,0.9628209752174218
175962,0.9836135300562808
175963,0.9643715452368206
175964,0.9105490343483242
175965,0.9613834373556086
175966,0.7285271224372469
175967,0.4737212541243667
175968,0.9480922933206484
175969,0.09535303827821706
175970,0.9861744765846467
175971,0.6938386522835465
175972,0.9816481251243987
175973,0.9678740803047458
175974,0.8603057132189048
175975,0.9769375115302692
175976,0.9747215923823238
175977,0.8936822448950276
175978,0.9797209005893528
175979,0.9885580929121318
175980,0.7482804269696017
175981,0.22488936510775326
175982,0.13753392864972003
175983,0.2807717237244328
175984,0.6285216111020595
175985,0.9262109616272282
175986,0.9603783128990969
175987,0.18713661173368434
175988,0.982766418602089
175989,0.8109450933092541
175990,0.8568503686384107
175991,0.48813848355417455
175992,0.14524322619200292
175993,0.9339514326594149
175994,0.164245622900006
175995,0.1769546713131156
175996,0.9891381345685906
175997,0.8890857051459272
175998,0.7712565359621038
175999,0.615359298519067
176000,0.6219927227216449
176001,0.7925528902947813
176002,0.5612564812429957
176003,0.928600780974518
176004,0.4632504715797976
176005,0.9726801296112699
176006,0.920317079187564
176007,0.8798659952531158
176008,0.9383224069382297
176009,0.7834790451944588
176010,0.9225390959065058
176011,0.972015602448412
176012,0.947156811473812
176013,0.9789740333015777
176014,0.982076759333782
176015,0.9777358099567122
176016,0.8950795251373644
176017,0.9715794090008095
176018,0.33914784116046026
176019,0.9828854291245931
176020,0.9748715632811717
176021,0.8197579836812746
176022,0.94304185293536
176023,0.7541035959861984
176024,0.977186068682252
176025,0.9887073273870215
176026,0.9881415586431572
176027,0.9604026880140986
176028,0.48006250010809015
176029,0.7269521726611181
176030,0.9200583128523417
176031,0.9820830088030118
176032,0.9390293412425351
176033,0.03654392536102724
176034,0.8588042383604769
176035,0.2916613176233498
176036,0.7385441024212365
176037,0.9889738768483115
176038,0.9391897993195515
176039,0.9514036859816594
176040,0.9648073751858878
176041,0.7036675615914332
176042,0.9846613960768943
176043,0.7092563110239383
176044,0.4007427863148574
176045,0.7928588418336069
176046,0.9507061941548751
176047,0.9857519241638082
176048,0.8175927100544258
176049,0.7747840798777139
176050,0.9903408854848109
176051,0.9676442849149616
176052,0.7385902184826527
176053,0.9844627095162326
176054,0.9603908715061082
176055,0.8790194494118889
176056,0.7984868253335923
176057,0.9061169150947868
176058,0.056701195649471514
176059,0.9784735190994572
176060,0.9781478808716796
176061,0.9717946385970525
176062,0.3039131796876029
176063,0.9518003841624085
176064,0.9737422517408705
176065,0.8697572093910486
176066,0.2638869706381104
176067,0.9416149316540036
176068,0.9725303025205155
176069,0.9799243025298214
176070,0.8767027887554937
176071,0.9123298147517659
176072,0.27216135594825597
176073,0.9479839358957103
176074,0.7509414652320765
176075,0.4697013914841175
176076,0.8747770439542142
176077,0.7917524190020162
176078,0.9640752684095057
176079,0.9874828580711839
176080,0.8071340403242635
176081,0.9555047843622526
176082,0.9207839223815918
176083,0.1582026480964469
176084,0.9795757700001365
176085,0.7512785482404643
176086,0.7585610735326898
176087,0.9670793716660153
176088,0.8703790385137092
176089,0.9268234413883444
176090,0.952654738075526
176091,0.9827737883270208
176092,0.927814818275351
176093,0.703985900827303
176094,0.9143065898442959
176095,0.1501682286923156
176096,0.9620504734781579
176097,0.9762722569532095
176098,0.9890996391878075
176099,0.9565722248106145
176100,0.9902851564650657
176101,0.9213172773746856
176102,0.8884573057499194
176103,0.2409900718774265
176104,0.9059488124304688
176105,0.9700670656052901
176106,0.9885812449373357
176107,0.9816343538603849
176108,0.9757133755488085
176109,0.9591791915734733
176110,0.9094320020043044
176111,0.8966252845355791
176112,0.9863949615614522
176113,0.9850821679236317
176114,0.7794530076637469
176115,0.6896032477644329
176116,0.9814791253978465
176117,0.9848142565706862
176118,0.45843787778885536
176119,0.9476027541652606
176120,0.8893244656927113
176121,0.4693205631124382
176122,0.8947811575135283
176123,0.9755235100782697
176124,0.3723971522434607
176125,0.5526644445355648
176126,0.974956357011693
176127,0.8035884589479798
176128,0.3594427083712134
176129,0.9675721100083035
176130,0.717716368788562
176131,0.9891613242755406
176132,0.982119529911105
176133,0.9145917796202249
176134,0.13651636101919018
176135,0.988575880291438
176136,0.9453047133787744
176137,0.9754555289896187
176138,0.37872087140182675
176139,0.8477364872648372
176140,0.9698552443175391
176141,0.7658589343109815
176142,0.6846803853325532
176143,0.4764732292829099
176144,0.9689059605974281
176145,0.6916125554292061
176146,0.9808618727337111
176147,0.9436391865246023
176148,0.9743799118515248
176149,0.9409464430618186
176150,0.9522264476549789
176151,0.9667057952197851
176152,0.9756693799362856
176153,0.45486092632187025
176154,0.6463623838559305
176155,0.9822543613147638
176156,0.7729288333155866
176157,0.7153773647498862
176158,0.9651987659059986
176159,0.26313112698486285
176160,0.9499238961565564
176161,0.734786858053742
176162,0.9845798837801715
176163,0.4253522257959437
176164,0.8724054896319513
176165,0.92288485975243
176166,0.3087654093547545
176167,0.8497873705971027
176168,0.9516225227178758
176169,0.5226509344977716
176170,0.2881924314147648
176171,0.7100071288053362
176172,0.9896047365977677
176173,0.610504879313216
176174,0.9483604568392836
176175,0.9012950705195744
176176,0.9770244981843922
176177,0.980910338935422
176178,0.985496614018769
176179,0.8828543118951055
176180,0.6013369012968912
176181,0.9892732104070519
176182,0.9701377572961343
176183,0.20613223807698744
176184,0.9743183834221146
176185,0.966951997359001
176186,0.9461324733713259
176187,0.988497544727172
176188,0.9893145899431846
176189,0.4331062164736412
176190,0.9477180833927432
176191,0.8039247806164086
176192,0.6798886144976837
176193,0.1095616908131638
176194,0.8582717297511079
176195,0.29185826893077704
176196,0.24235916810514235
176197,0.4411071382304378
176198,0.9815729624946078
176199,0.9735341118080675
176200,0.9817568958824205
176201,0.8797271622479569
176202,0.13382033167561924
176203,0.9627694670022724
176204,0.9771610306517122
176205,0.9820695507254046
176206,0.9779646071400152
176207,0.960842046122764
176208,0.8889664962557131
176209,0.8638798635581636
176210,0.9772664118172497
176211,0.9525720286850782
176212,0.8817073063756643
176213,0.7806884847599083
176214,0.8243756094837696
176215,0.6030161096851641
176216,0.9617680666025138
176217,0.7893785159832197
176218,0.9223491882645675
176219,0.6274750584709835
176220,0.6506436565190208
176221,0.13431843737864746
176222,0.9878648628091231
176223,0.1847808750322707
176224,0.9662776840322819
176225,0.990312820971216
176226,0.6099806458098492
176227,0.7741186777276681
176228,0.9480983798189623
176229,0.9789703216551826
176230,0.9834995968279654
176231,0.5178415877948608
176232,0.8895008546966612
176233,0.9229522354516618
176234,0.8407719385459271
176235,0.9409840121887497
176236,0.9458591394295703
176237,0.9147570527219775
176238,0.9725319068720628
176239,0.5735032968700053
176240,0.781204465728324
176241,0.6509431248568573
176242,0.6889058447620027
176243,0.9815242692297989
176244,0.945532256093813
176245,0.9190727132276436
176246,0.7436456324796458
176247,0.7726045299130407
176248,0.9768316323584829
176249,0.869735031078601
176250,0.8889006587982731
176251,0.9843989628035936
176252,0.40341828129351076
176253,0.6733962276713503
176254,0.9899157263461441
176255,0.8822008801558064
176256,0.9587877184504159
176257,0.6922212359922049
176258,0.6975126487775553
176259,0.8499591871039944
176260,0.7927303158498822
176261,0.8199496522075507
176262,0.9819083862090008
176263,0.7459854995453898
176264,0.9825313929511639
176265,0.9316299672147436
176266,0.890343679801371
176267,0.8271039756019489
176268,0.9801130579006871
176269,0.8478020301572846
176270,0.86763671426142
176271,0.9742432909646637
176272,0.9033953984493333
176273,0.9414112853313
176274,0.37237516500823564
176275,0.10615111456467652
176276,0.07440183712607962
176277,0.9562044333643211
176278,0.9478706519726035
176279,0.9877277527859095
176280,0.6418716681792549
176281,0.8523510406202458
176282,0.9875622687844676
176283,0.978822572831596
176284,0.8689185079883727
176285,0.25810985694133504
176286,0.9660340810199279
176287,0.9645566381464179
176288,0.3821422679602513
176289,0.1266165450625939
176290,0.9706000829362423
176291,0.9491669813169632
176292,0.06064944288291463
176293,0.9385397236352492
176294,0.9871641701943724
176295,0.9350259844220086
176296,0.25214173749901203
176297,0.21204545527246477
176298,0.916074890069248
176299,0.8673438525793034
176300,0.8299597360848305
176301,0.7339884945653795
176302,0.8936170536710242
176303,0.2019396188074195
176304,0.47063636697257016
176305,0.984042377779467
176306,0.27756440233640567
176307,0.491884930562403
176308,0.8777292679889576
176309,0.7534854520180483
176310,0.966983071310753
176311,0.9898920401813063
176312,0.6408413366297009
176313,0.08774155722672616
176314,0.7591324936049789
176315,0.7873268167920053
176316,0.351776129501454
176317,0.9229256744757048
176318,0.9634934372983539
176319,0.9495283261657096
176320,0.9804741390725381
176321,0.9260044220341775
176322,0.9381268623224215
176323,0.2837657445882471
176324,0.966605699739299
176325,0.9855780948598265
176326,0.5403065704485155
176327,0.8998275288140436
176328,0.9892137511806919
176329,0.9827702622400215
176330,0.9343449259440753
176331,0.7266862428814134
176332,0.9227267769536074
176333,0.901176118286582
176334,0.9577826988875016
176335,0.9215632743983455
176336,0.9540104925361698
176337,0.6583479652871013
176338,0.7403459862351585
176339,0.44837895005465545
176340,0.9771829811532261
176341,0.8374589013847242
176342,0.9083357490051253
176343,0.9841365192174636
176344,0.8728596393190362
176345,0.8740098976594586
176346,0.397438061036248
176347,0.7221783437096259
176348,0.97642187915294
176349,0.9465835546518806
176350,0.8989945568311707
176351,0.9296624480016885
176352,0.5665354593394788
176353,0.9266574068335109
176354,0.535860551515049
176355,0.6890653427713913
176356,0.8784451448543791
176357,0.9906771685479748
176358,0.18227781026866707
176359,0.8635355275570431
176360,0.5403493633250733
176361,0.8063049823981747
176362,0.7494045334962922
176363,0.9800677553710341
176364,0.9773029918113669
176365,0.44746059009412
176366,0.809729469326887
176367,0.9321711019069558
176368,0.8759806227555689
176369,0.9867454448308525
176370,0.9189041289379398
176371,0.6292476389803676
176372,0.9770232232571159
176373,0.6108951426124896
176374,0.931806206769771
176375,0.9810021093282432
176376,0.22757562683180454
176377,0.6634688083160335
176378,0.9808765743774848
176379,0.9771227719624835
176380,0.9897640717991969
176381,0.985848014710325
176382,0.504797062093312
176383,0.9809081538228065
176384,0.449494617450816
176385,0.951637443792273
176386,0.9586593827207948
176387,0.806308076147841
176388,0.5608122118221639
176389,0.969867016257676
176390,0.7724003437118799
176391,0.8522435982787196
176392,0.3481358980238658
176393,0.8990873355096025
176394,0.6413050004149481
176395,0.9509243534675462
176396,0.8363898673519196
176397,0.9770547425762958
176398,0.4998935859266277
176399,0.986465035061963
176400,0.969971768986877
176401,0.7656979878609973
176402,0.1682194738652557
176403,0.9849084365947491
176404,0.6503835376622571
176405,0.09962420694499352
176406,0.10835410740467333
